"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
48,"finite_40",400,400,3,125309668,48,"default","jv","network_simplex",3,0.05973819,"ok",1446820,400,1446820,0,1.08884146146863e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","auto",1,0.004844847,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","auto",2,0.004539971,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","auto",3,0.004558995,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","jv",1,0.004502415,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","jv",2,0.004550344,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","jv",3,0.004518036,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","auction_scaled",1,0.001810683,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","auction_scaled",2,0.001802155,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","auction_scaled",3,0.001805066,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","csa",1,0.001868657,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","csa",2,0.001869067,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","csa",3,0.001882925,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","network_simplex",1,0.06221455,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","network_simplex",2,0.06187704,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,1,1885903891,47,"default","jv","network_simplex",3,0.06181394,"ok",2656183,400,2656183,0,4.18400292203606e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","auto",1,0.00380029,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","auto",2,0.003649615,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","auto",3,0.003547853,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","jv",1,0.003444246,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","jv",2,0.003524114,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","jv",3,0.003547812,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","auction_scaled",1,0.001962342,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","auction_scaled",2,0.001952338,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","auction_scaled",3,0.002003424,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","csa",1,0.002100512,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","csa",2,0.002112156,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","csa",3,0.00219801,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","network_simplex",1,0.05287672,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","network_simplex",2,0.05461073,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,2,1885903892,48,"default","jv","network_simplex",3,0.05289652,"ok",1193132,400,1193132,0,2.44086129094406e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","auto",1,0.004663463,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","auto",2,0.004427877,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","auto",3,0.004415905,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","jv",1,0.004338374,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","jv",2,0.004404261,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","jv",3,0.004397988,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","auction_scaled",1,0.001825853,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","auction_scaled",2,0.001826673,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","auction_scaled",3,0.001829092,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","csa",1,0.001867427,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","csa",2,0.00189297,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","csa",3,0.001883294,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","network_simplex",1,0.03848522,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","network_simplex",2,0.03841848,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"finite_10",400,400,3,1885903893,47,"default","jv","network_simplex",3,0.03840937,"ok",4015307,400,4015307,0,3.75919029249483e-09,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","auto",1,0.003591969,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","auto",2,0.003305912,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","auto",3,0.003313497,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","jv",1,0.003265199,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","jv",2,0.003308823,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","jv",3,0.003241501,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","auction_scaled",1,0.002939946,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","auction_scaled",2,0.002935436,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","auction_scaled",3,0.002923095,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","csa",1,0.003401524,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","csa",2,0.003392832,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","csa",3,0.003405419,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","network_simplex",1,0.01387157,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","network_simplex",2,0.01362897,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,1,696454633,48,"default","jv","network_simplex",3,0.0135979,"ok",1243689,400,1243689,0,7.3042460970368e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","auto",1,0.003933622,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","auto",2,0.003703776,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","auto",3,0.003718249,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","jv",1,0.003616651,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","jv",2,0.003698282,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","jv",3,0.003590001,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","auction_scaled",1,0.003450314,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","auction_scaled",2,0.003455521,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","auction_scaled",3,0.003438383,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","csa",1,0.003837928,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","csa",2,0.003889301,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","csa",3,0.003839322,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","network_simplex",1,0.01616105,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","network_simplex",2,0.01618828,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,2,696454634,48,"default","jv","network_simplex",3,0.01613321,"ok",265004,400,265004,0,1.63621116659822e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","auto",1,0.003358433,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","auto",2,0.00305737,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","auto",3,0.003050728,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","jv",1,0.002960159,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","jv",2,0.003113458,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","jv",3,0.002974714,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","auction_scaled",1,0.002664344,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","auction_scaled",2,0.002753396,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","auction_scaled",3,0.002678653,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","csa",1,0.00266869,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","csa",2,0.00268304,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","csa",3,0.002674635,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","network_simplex",1,0.021922,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","network_simplex",2,0.02007393,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
48,"blocks_3",400,400,3,696454635,48,"default","jv","network_simplex",3,0.02001382,"ok",965962,400,965962,0,9.6197805279989e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","auto",1,0.0156276,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","auto",2,0.01521448,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","auto",3,0.01527726,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","jv",1,0.01557627,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","jv",2,0.0154078,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","jv",3,0.01654522,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","auction_scaled",1,0.006523756,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","auction_scaled",2,0.006557048,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","auction_scaled",3,0.006280954,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","csa",1,0.006965572,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","csa",2,0.006895093,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","csa",3,0.006992509,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","network_simplex",1,0.01252361,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","network_simplex",2,0.01078325,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,1,2109607135,64,"default","jv","network_simplex",3,0.01090395,"ok",405200,400,405200,0,1.80388592955897e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","auto",1,0.003351258,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","auto",2,0.003066472,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","auto",3,0.003081601,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","jv",1,0.002979962,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","jv",2,0.003138386,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","jv",3,0.003060076,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","auction_scaled",1,0.005648406,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","auction_scaled",2,0.005756236,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","auction_scaled",3,0.005715031,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","csa",1,0.00524308,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","csa",2,0.005282153,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","csa",3,0.00517215,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","network_simplex",1,0.05543876,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","network_simplex",2,0.05326527,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,2,2109607136,64,"default","jv","network_simplex",3,0.05464451,"ok",995161,400,995161,0,5.07474950962523e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","auto",1,0.005024386,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","auto",2,0.003616692,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","auto",3,0.003523253,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","jv",1,0.003638422,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","jv",2,0.003530592,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","jv",3,0.003514438,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","auction_scaled",1,0.005615032,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","auction_scaled",2,0.005536189,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","auction_scaled",3,0.005474771,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","csa",1,0.004732097,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","csa",2,0.00461742,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","csa",3,0.004505982,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","network_simplex",1,0.04379419,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","network_simplex",2,0.04449845,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"complete",400,400,3,2109607137,64,"default","jv","network_simplex",3,0.04347796,"ok",456286,400,456286,0,3.17560200366585e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","auto",1,0.008398727,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","auto",2,0.00816597,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","auto",3,0.008174416,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","jv",1,0.008125995,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","jv",2,0.008091555,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","jv",3,0.008133293,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","auction_scaled",1,0.004925617,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","auction_scaled",2,0.0049118,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","auction_scaled",3,0.004896466,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","csa",1,0.005215405,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","csa",2,0.005083713,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","csa",3,0.005064566,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","network_simplex",1,0.04454707,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
64,"finite_40",400,400,1,265985397,64,"default","jv","network_simplex",2,0.04428664,"ok",1183542,400,1183542,0,6.95044466443234e-10,TRUE,TRUE,TRUE,TRUE
