"levels","pattern","n_rows","n_cols","instance","seed","n_distinct","auto_rule","auto_method","method","rep","seconds","status","total_cost","n_matched","objective","duality_gap","max_suboptimality","certified_optimal","primal_feasible","all_rows_matched","structurally_valid"
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","auto",1,0.09404928,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","auto",2,0.09302744,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","auto",3,0.09307787,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","jv",1,0.09323199,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","jv",2,0.09298115,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","jv",3,0.09296192,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","auction_scaled",1,0.01355792,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","auction_scaled",2,0.0135013,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","auction_scaled",3,0.01348527,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","csa",1,0.01436607,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","csa",2,0.01441052,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","csa",3,0.0143703,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","network_simplex",1,0.05853148,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","network_simplex",2,0.05913471,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
40,"blocks_5",1000,1000,3,1419455513,40,"default","jv","network_simplex",3,0.05709381,"ok",828967,1000,828967,0,3.68135300072866e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","auto",1,0.1483645,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","auto",2,0.1467584,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","auto",3,0.1465019,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","jv",1,0.1473504,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","jv",2,0.1469371,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","jv",3,0.1478119,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","auction_scaled",1,0.05044595,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","auction_scaled",2,0.04942751,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","auction_scaled",3,0.04930918,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","csa",1,0.04342937,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","csa",2,0.0425473,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","csa",3,0.04253537,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","network_simplex",1,0.2562637,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","network_simplex",2,0.2543331,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,1,1599041134,65,"default","jv","network_simplex",3,0.2545235,"ok",155560,1000,155560,0,7.5950801214929e-11,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","auto",1,0.0221309,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","auto",2,0.01936377,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","auto",3,0.01943605,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","jv",1,0.01952141,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","jv",2,0.0194397,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","jv",3,0.02035867,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","auction_scaled",1,0.03406251,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","auction_scaled",2,0.03375009,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","auction_scaled",3,0.03338093,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","csa",1,0.03059588,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","csa",2,0.03053241,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","csa",3,0.0291676,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","network_simplex",1,1.003637,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","network_simplex",2,1.034877,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,2,1599041135,65,"default","jv","network_simplex",3,1.001089,"ok",1330860,1000,1330860,0,6.73623823488788e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","auto",1,0.282464,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","auto",2,0.279412,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","auto",3,0.27924,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","jv",1,0.2799705,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","jv",2,0.2809514,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","jv",3,0.2792628,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","auction_scaled",1,0.04538356,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","auction_scaled",2,0.04429833,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","auction_scaled",3,0.04565198,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","csa",1,0.03674855,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","csa",2,0.03598213,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","csa",3,0.03597356,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","network_simplex",1,0.07542364,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","network_simplex",2,0.07125046,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"complete",1000,1000,3,1599041136,65,"default","jv","network_simplex",3,0.07082664,"ok",296000,1000,296000,0,1.31450406133861e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","auto",1,0.4432378,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","auto",2,0.4424144,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","auto",3,0.4421796,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","jv",1,0.4418782,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","jv",2,0.4422064,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","jv",3,0.4422936,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","auction_scaled",1,0.03701746,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","auction_scaled",2,0.03701771,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","auction_scaled",3,0.036892,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","csa",1,0.03824927,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","csa",2,0.03836472,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","csa",3,0.03823607,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","network_simplex",1,0.0984141,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","network_simplex",2,0.09913698,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,1,435066685,65,"default","jv","network_simplex",3,0.09721834,"ok",43000,1000,43000,0,1.90958360262028e-11,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","auto",1,0.08337744,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","auto",2,0.08230192,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","auto",3,0.08234534,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","jv",1,0.08200668,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","jv",2,0.0822831,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","jv",3,0.08219061,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","auction_scaled",1,0.0366588,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","auction_scaled",2,0.03646093,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","auction_scaled",3,0.03645179,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","csa",1,0.02606419,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","csa",2,0.02600208,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","csa",3,0.02617264,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","network_simplex",1,0.6835697,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","network_simplex",2,0.6826319,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,2,435066686,65,"default","jv","network_simplex",3,0.681187,"ok",675210,1000,675210,0,1.18811316364724e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","auto",1,0.4005572,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","auto",2,0.3993906,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","auto",3,0.3990962,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","jv",1,0.3992067,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","jv",2,0.3996515,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","jv",3,0.3991841,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","auction_scaled",1,0.03847715,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","auction_scaled",2,0.03815841,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","auction_scaled",3,0.03812668,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","csa",1,0.03132527,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","csa",2,0.03119682,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","csa",3,0.03116291,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","network_simplex",1,0.1216165,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","network_simplex",2,0.1215122,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_75",1000,1000,3,435066687,65,"default","jv","network_simplex",3,0.119978,"ok",475350,1000,475350,0,2.13211670570879e-10,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","auto",1,0.03354809,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","auto",2,0.03240611,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","auto",3,0.03242612,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","jv",1,0.03234486,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","jv",2,0.03245056,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","jv",3,0.03230611,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","auction_scaled",1,0.01515914,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","auction_scaled",2,0.01504274,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","auction_scaled",3,0.01493183,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","csa",1,0.01443729,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","csa",2,0.01436123,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","csa",3,0.0144525,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","network_simplex",1,0.5209282,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","network_simplex",2,0.5137212,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,1,1750978840,65,"default","jv","network_simplex",3,0.5130218,"ok",1865025,1000,1865025,0,1.95384908289037e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","auto",1,0.04013564,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","auto",2,0.03915143,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","auto",3,0.03922683,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","jv",1,0.03908124,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","jv",2,0.03913175,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","jv",3,0.03919711,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","auction_scaled",1,0.01366747,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","auction_scaled",2,0.01370478,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","auction_scaled",3,0.01346879,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","csa",1,0.01341381,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","csa",2,0.01346809,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","csa",3,0.01335538,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","network_simplex",1,0.7437767,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","network_simplex",2,0.740938,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,2,1750978841,65,"default","jv","network_simplex",3,0.7428996,"ok",852905,1000,852905,0,1.67088654057875e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","auto",1,0.03230386,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","auto",2,0.03112966,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","auto",3,0.03117246,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","jv",1,0.03110125,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","jv",2,0.03114569,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","jv",3,0.03106812,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","auction_scaled",1,0.01255646,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","auction_scaled",2,0.01253686,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","auction_scaled",3,0.01252616,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","csa",1,0.01385771,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","csa",2,0.01378026,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","csa",3,0.01379125,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","network_simplex",1,1.047568,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","network_simplex",2,1.015097,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
120,"finite_15",1000,1000,3,1750978842,65,"default","jv","network_simplex",3,1.015103,"ok",3773509,1000,3773509,0,4.30451363523956e-09,TRUE,TRUE,TRUE,TRUE
